    ITER          TIME      CPUDT          DT      CFL     DNUM         DIV              MOM              TKE
     155       4414.06     0.2391   2.474E+01   1.4000   0.3134   1.615E-17   3.87511866E+00   9.26950799E+00
     160       4524.65     0.4116   2.542E+01   1.4000   0.3370   1.388E-17   3.87029564E+00   9.24249208E+00
     165       4650.08     0.1567   2.419E+01   1.4000   0.3307   1.561E-17   3.86486088E+00   9.21268407E+00
     170       4770.48     0.2691   2.430E+01   1.4000   0.3142   1.702E-17   3.85967801E+00   9.18432465E+00
     175       4872.97     0.3576   2.439E+01   1.4000   0.3270   1.686E-17   3.85529701E+00   9.16008846E+00
     180       4995.12     0.1570   2.446E+01   1.4000   0.2840   1.908E-17   3.85011125E+00   9.13119751E+00
     185          5100     0.2251   2.442E+01   1.4000   0.2803   1.475E-17   3.84567872E+00   9.10672538E+00
     190       5220.87     0.3255   2.371E+01   1.4000   0.3051   1.691E-17   3.84058492E+00   9.07940027E+00
     195       5338.21     0.2167   2.368E+01   1.4000   0.3046   1.414E-17   3.83566005E+00   9.05365260E+00
     200        5446.8     0.2773   2.355E+01   1.4000   0.3018   1.735E-17   3.83112997E+00   9.02993406E+00
     205       5564.75     0.1517   2.399E+01   1.4000   0.2971   1.561E-17   3.82624563E+00   9.00351396E+00
     210       5680.33     0.2526   1.967E+01   1.2677   0.2428   1.778E-17   3.82149275E+00   8.97785821E+00
     215        5784.9     0.3523   2.086E+01   1.4000   0.2484   1.821E-17   3.81721504E+00   8.95569040E+00
     220        5889.8     0.1826   2.131E+01   1.4000   0.2872   1.832E-17   3.81294616E+00   8.93382114E+00
     225       5997.49     0.1965   2.514E+00   0.1669   0.0364   1.821E-17   3.80859503E+00   8.91152004E+00
     230       6085.38     0.2736   2.194E+01   1.4000   0.2845   1.605E-17   3.80507468E+00   8.89320385E+00
     235       6194.87     0.2135   2.219E+01   1.4000   0.2908   1.605E-17   3.80073164E+00   8.86986464E+00
     240          6300     0.2253   2.214E+01   1.4000   0.2856   1.572E-17   3.79660048E+00   8.84784159E+00
     245       6411.99     0.3007   2.139E+01   1.4000   0.2662   1.529E-17   3.79222334E+00   8.82550564E+00
     250       6516.26     0.1644   2.027E+01   1.4000   0.2488   1.827E-17   3.78814637E+00   8.80507330E+00
     255          6600     0.1814   1.988E+01   1.4000   0.2672   1.496E-17   3.78485809E+00   8.78814832E+00
     260       6702.48     0.3459   2.135E+01   1.4000   0.2825   1.735E-17   3.78081548E+00   8.76658406E+00
     265       6812.02     0.1906   2.218E+01   1.4000   0.3144   1.865E-17   3.77648480E+00   8.74295529E+00
     270       6922.37     0.3425   2.239E+01   1.4000   0.2968   1.857E-17   3.77213393E+00   8.71878018E+00
     275       7033.26     0.1881   2.196E+01   1.4000   0.2806   2.391E-17   3.76779518E+00   8.69467544E+00
     280       7143.62     0.1394   2.201E+01   1.4000   0.2635   1.865E-17   3.76351996E+00   8.67207168E+00
     285       7243.68     0.3514   2.189E+01   1.4000   0.2831   1.561E-17   3.75967055E+00   8.65317817E+00
     290       7353.61     0.1291   2.212E+01   1.4000   0.2720   1.447E-17   3.75544193E+00   8.63466972E+00
     295       7463.59     0.1514   2.177E+01   1.4000   0.2925   1.908E-17   3.75118633E+00   8.61840732E+00
     300       7564.81     0.3474   2.131E+01   1.4000   0.2845   1.735E-17   3.74722847E+00   8.60354129E+00
     305        7668.6     0.1383   1.968E+01   1.4000   0.3099   1.691E-17   3.74311631E+00   8.58591472E+00
     310        7767.2     0.1062   1.967E+01   1.4000   0.2834   1.843E-17   3.73916569E+00   8.56672992E+00
     315        7860.1     0.2164   1.985E+01   1.4000   0.2886   1.713E-17   3.73542582E+00   8.54750376E+00
     320       7960.65     0.1219   1.980E+01   1.4000   0.3024   1.778E-17   3.73138840E+00   8.52604723E+00
     325       8060.08     0.1056   2.044E+01   1.4000   0.3048   1.735E-17   3.72742774E+00   8.50474845E+00
     330        8163.4     0.2300   2.157E+01   1.4000   0.3172   1.821E-17   3.72336162E+00   8.48288328E+00
     335       8273.26     0.1522   2.212E+01   1.4000   0.3162   2.152E-17   3.71910342E+00   8.46068229E+00
     340       8385.43     0.1311   1.457E+01   0.9267   0.2031   1.762E-17   3.71481519E+00   8.43879617E+00
     345       8487.56     0.2947   2.159E+01   1.4000   0.3042   1.518E-17   3.71093894E+00   8.41905738E+00
     350       8596.13     0.1661   2.218E+01   1.4000   0.2796   2.082E-17   3.70682403E+00   8.39849205E+00
     355          8700     0.1407   2.135E+01   1.4000   0.2747   1.952E-17   3.70288432E+00   8.37954957E+00
     360       8806.03     0.3332   2.144E+01   1.4000   0.2725   1.561E-17   3.69886107E+00   8.36094086E+00
     365       8913.97     0.1450   2.194E+01   1.4000   0.2812   1.778E-17   3.69476672E+00   8.34300029E+00
     370        9021.9     0.2761   2.125E+01   1.4000   0.3018   2.082E-17   3.69066481E+00   8.32610064E+00
     375       9129.52     0.1401   2.147E+01   1.4000   0.2869   1.713E-17   3.68653981E+00   8.30922157E+00
     380        9235.6     0.1378   2.085E+01   1.4000   0.2597   1.778E-17   3.68242829E+00   8.29182378E+00
     385        9320.7     0.2793   2.047E+01   1.4000   0.2720   1.778E-17   3.67910956E+00   8.27810368E+00
     390       9423.52     0.1040   2.010E+01   1.4000   0.2830   1.735E-17   3.67509620E+00   8.26187627E+00
     395       9523.54     0.1325   2.011E+01   1.4000   0.2826   1.561E-17   3.67122017E+00   8.24516118E+00
     400       9618.99     0.3061   1.896E+01   1.4000   0.2619   2.255E-17   3.66758979E+00   8.22801028E+00
     405       9715.42     0.1625   1.986E+01   1.4000   0.2771   1.952E-17   3.66402477E+00   8.21031635E+00
     410       9812.74     0.1743   1.843E+01   1.4000   0.2480   1.800E-17   3.66054045E+00   8.19352584E+00
     415          9900     0.1273   1.773E+01   1.4000   0.2396   2.082E-17   3.65750126E+00   8.18012914E+00
     420       9991.31     0.3148   1.815E+01   1.4000   0.2850   2.082E-17   3.65438672E+00   8.16667323E+00
     425       10084.3     0.1624   1.939E+01   1.4000   0.2828   1.952E-17   3.65125578E+00   8.15287238E+00
     430       10182.2     0.1301   1.781E+01   1.2637   0.2661   1.908E-17   3.64796585E+00   8.13713894E+00
     435       10280.2     0.2598   2.046E+01   1.4000   0.2988   1.789E-17   3.64463964E+00   8.11921317E+00
     440       10387.1     0.1640   2.171E+01   1.4000   0.3177   2.353E-17   3.64095640E+00   8.09780114E+00
     445       10493.3     0.1602   6.670E+00   0.4511   0.1023   2.494E-17   3.63725574E+00   8.07569108E+00
     450       10581.6     0.2752   2.027E+01   1.4000   0.2762   1.561E-17   3.63417919E+00   8.05728925E+00
     455       10681.8     0.1203   2.010E+01   1.4000   0.3023   2.505E-17   3.63071388E+00   8.03692762E+00
     460       10784.7     0.1003   1.532E+01   1.0329   0.2003   1.561E-17   3.62717265E+00   8.01657981E+00
     465       10883.9     0.3184   2.138E+01   1.4000   0.2635   1.442E-17   3.62375672E+00   7.99928781E+00
     470       10991.1     0.1439   2.146E+01   1.4000   0.2901   1.615E-17   3.62004969E+00   7.98419126E+00
     475       11097.8     0.1400   2.188E+00   0.1508   0.0326   1.735E-17   3.61632468E+00   7.97277569E+00
     480         11180     0.2312   1.974E+01   1.4000   0.2762   1.561E-17   3.61341467E+00   7.96622637E+00
     485       11279.2     0.1664   1.984E+01   1.4000   0.3410   2.082E-17   3.60983039E+00   7.95958016E+00
     490       11378.3     0.1071   1.970E+01   1.4000   0.3570   1.973E-17   3.60616360E+00   7.95160124E+00
     495         11461     0.2352   2.076E+01   1.4000   0.3481   1.735E-17   3.60308141E+00   7.94256144E+00
     500       11564.9     0.1073   2.034E+01   1.4000   0.3611   1.670E-17   3.59922003E+00   7.92833633E+00
     505       11664.2     0.1035   1.899E+01   1.4000   0.2784   1.794E-17   3.59558625E+00   7.91228286E+00
     510       11755.7     0.2197   1.891E+01   1.4000   0.3052   1.995E-17   3.59229546E+00   7.89569273E+00
     515       11850.4     0.1082   1.913E+01   1.4000   0.2932   1.670E-17   3.58895805E+00   7.87640520E+00
     520       11949.3     0.1009   2.096E+01   1.4000   0.3453   2.212E-17   3.58553457E+00   7.85430517E+00
     525       12043.2     0.2256   2.184E+01   1.4000   0.3221   1.865E-17   3.58234809E+00   7.83381190E+00
     530       12152.3     0.1052   2.200E+01   1.4000   0.3363   1.691E-17   3.57873448E+00   7.81309171E+00
     535       12261.4     0.1047   2.125E+01   1.4000   0.2977   2.147E-17   3.57520659E+00   7.79650887E+00
     540       12362.5     0.2490   2.088E+01   1.4000   0.3183   1.778E-17   3.57198560E+00   7.78540192E+00
     545       12466.2     0.1069   2.060E+01   1.4000   0.3507   1.908E-17   3.56867265E+00   7.77539604E+00
     550       12567.6     0.1070   1.982E+01   1.4000   0.3353   1.865E-17   3.56537144E+00   7.76450903E+00
     555       12659.4     0.2106   1.958E+01   1.4000   0.3298   2.071E-17   3.56229219E+00   7.75180369E+00
     560       12757.8     0.1077   2.045E+01   1.4000   0.3383   2.429E-17   3.55888690E+00   7.73454541E+00
     565       12859.9     0.1168   2.046E+01   1.4000   0.2890   1.887E-17   3.55525717E+00   7.71538839E+00
     570       12960.9     0.2127   2.019E+01   1.4000   0.2860   1.713E-17   3.55160010E+00   7.69854233E+00
     575       13061.1     0.1050   2.012E+01   1.4000   0.3108   1.908E-17   3.54794953E+00   7.68504372E+00
     580       13163.2     0.1075   2.067E+01   1.4000   0.3052   1.908E-17   3.54426295E+00   7.67395004E+00
     585       13261.9     0.2535   2.086E+01   1.4000   0.2890   1.789E-17   3.54079399E+00   7.66514135E+00
     590       13364.4     0.1015   1.981E+01   1.4000   0.2783   1.952E-17   3.53734307E+00   7.65637031E+00
     595       13463.3     0.1020   1.971E+01   1.4000   0.3117   2.342E-17   3.53417546E+00   7.64704561E+00
     600         13560     0.2215   1.993E+01   1.4000   0.3308   2.299E-17   3.53121965E+00   7.63782567E+00
     605       13659.2     0.1026   1.949E+01   1.4000   0.2802   1.594E-17   3.52828304E+00   7.62654315E+00
     610       13756.3     0.1033   1.924E+01   1.4000   0.2650   2.168E-17   3.52545930E+00   7.61449517E+00
     615         13839     0.1950   1.963E+01   1.4000   0.2826   2.017E-17   3.52305677E+00   7.60400793E+00
     620       13939.3     0.1194   2.073E+01   1.4000   0.2922   1.908E-17   3.52010070E+00   7.59032613E+00
     625         14044     0.1039   2.080E+01   1.4000   0.2809   2.445E-17   3.51695050E+00   7.57528879E+00
     630       14140.4     0.2220   2.043E+01   1.4000   0.3088   1.518E-17   3.51400212E+00   7.56100621E+00
     635       14241.3     0.1057   2.019E+01   1.4000   0.3000   1.561E-17   3.51091099E+00   7.54806394E+00
     640       14341.7     0.1034   1.989E+01   1.4000   0.2681   1.854E-17   3.50785642E+00   7.53746067E+00
     645         14441     0.3855   2.031E+01   1.4000   0.2924   1.762E-17   3.50485669E+00   7.52685361E+00
     650       14542.3     0.0997   1.962E+01   1.4000   0.3151   2.082E-17   3.50181019E+00   7.51459004E+00
     655         14643     0.1003   2.029E+01   1.4000   0.3109   1.821E-17   3.49877941E+00   7.49991998E+00
     660       14741.7     0.2113   2.080E+01   1.4000   0.3298   1.832E-17   3.49578619E+00   7.48219937E+00
     665       14846.5     0.1010   2.086E+01   1.4000   0.2899   1.648E-17   3.49260311E+00   7.46332091E+00
     670       14949.4     0.1048   2.040E+01   1.4000   0.3173   1.648E-17   3.48949846E+00   7.44656352E+00
     675       15041.5     0.2063   2.068E+01   1.4000   0.3207   2.038E-17   3.48677504E+00   7.43342669E+00
     680       15142.8     0.1051   2.031E+01   1.4000   0.2957   2.049E-17   3.48384266E+00   7.42354824E+00
     685       15246.8     0.1015   2.126E+01   1.4000   0.3272   2.602E-17   3.48087567E+00   7.41650733E+00
     690       15342.1     0.2281   2.060E+01   1.4000   0.3272   1.821E-17   3.47818628E+00   7.40972903E+00
     695       15443.7     0.1049   2.013E+01   1.4000   0.3408   2.125E-17   3.47535276E+00   7.40037276E+00
     700       15543.9     0.1024   1.989E+01   1.4000   0.3478   1.713E-17   3.47256471E+00   7.38962104E+00
     705       15639.9     0.2014   1.975E+01   1.4000   0.3287   2.168E-17   3.46983976E+00   7.37779821E+00
     710       15741.6     0.0991   2.042E+01   1.4000   0.3578   2.429E-17   3.46684018E+00   7.36244142E+00
     715       15841.5     0.1059   1.973E+01   1.4000   0.3156   1.670E-17   3.46376950E+00   7.34573685E+00
     720       15939.4     0.3251   1.955E+01   1.4000   0.3524   2.168E-17   3.46066575E+00   7.32939440E+00
     725       16036.2     0.1038   1.899E+01   1.4000   0.3067   1.930E-17   3.45753832E+00   7.31497847E+00
     730       16130.8     0.1041   1.852E+01   1.4000   0.2825   2.168E-17   3.45446450E+00   7.30352215E+00
     735       16218.9     0.2260   1.863E+01   1.4000   0.2766   1.648E-17   3.45159933E+00   7.29484287E+00
     740       16313.8     0.1021   1.948E+01   1.4000   0.3328   2.212E-17   3.44850257E+00   7.28613177E+00
     745       16411.6     0.1066   1.937E+01   1.4000   0.3019   2.038E-17   3.44529846E+00   7.27928957E+00
     750         16500     0.1095   1.925E+01   1.4000   0.3204   1.995E-17   3.44239135E+00   7.27543535E+00
     755       16594.3     0.2044   1.849E+01   1.4000   0.3299   2.168E-17   3.43927870E+00   7.27313487E+00
     760       16687.3     0.1018   1.875E+01   1.4000   0.2970   1.908E-17   3.43620394E+00   7.27057143E+00
     765       16781.1     0.1078   1.865E+01   1.4000   0.3154   1.872E-17   3.43311601E+00   7.26357966E+00
     770       16854.7     0.2023   1.818E+01   1.4000   0.3296   1.821E-17   3.43069574E+00   7.25469691E+00
     775       16945.8     0.1054   1.850E+01   1.4000   0.3078   2.038E-17   3.42771700E+00   7.24183169E+00
     780       17039.5     0.1013   1.927E+01   1.4000   0.3263   1.908E-17   3.42470263E+00   7.22797037E+00
     785       17119.9     0.2114   2.010E+01   1.4000   0.3494   1.887E-17   3.42218425E+00   7.21495381E+00
     790       17220.6     0.0977   1.955E+01   1.4000   0.3118   1.648E-17   3.41914900E+00   7.19649057E+00
     795       17315.1     0.1031   1.797E+01   1.4000   0.2736   2.168E-17   3.41644694E+00   7.18120849E+00
     800         17400     0.1003   1.849E+01   1.4000   0.2795   1.735E-17   3.41411928E+00   7.17041918E+00
     805       17494.7     0.2275   1.852E+01   1.4000   0.2964   2.082E-17   3.41158572E+00   7.15889074E+00
     810       17587.8     0.1031   1.852E+01   1.4000   0.2965   1.995E-17   3.40912086E+00   7.14746070E+00
     815       17683.9     0.1016   1.611E+01   1.1450   0.2833   1.995E-17   3.40659655E+00   7.13625817E+00
     820       17777.3     0.2228   1.895E+01   1.4000   0.2883   2.255E-17   3.40415216E+00   7.12669760E+00
     825         17873     0.1043   1.969E+01   1.4000   0.3096   2.288E-17   3.40162985E+00   7.11735153E+00
     830       17973.4     0.1006   2.044E+01   1.4000   0.3186   1.865E-17   3.39892596E+00   7.10813987E+00
     835         18061     0.3201   2.014E+01   1.4000   0.3180   2.168E-17   3.39651306E+00   7.10003555E+00
     840       18161.8     0.1001   2.006E+01   1.4000   0.3148   1.865E-17   3.39369069E+00   7.08917637E+00
     845       18262.8     0.1018   2.062E+01   1.4000   0.3520   1.740E-17   3.39081990E+00   7.07801170E+00
     850         18363     0.2203   2.065E+01   1.4000   0.3248   2.082E-17   3.38792552E+00   7.06711866E+00
     855       18465.3     0.1066   2.091E+01   1.4000   0.3288   2.331E-17   3.38492594E+00   7.05768487E+00
     860       18568.6     0.0996   2.008E+01   1.4000   0.3098   2.082E-17   3.38185836E+00   7.05273956E+00
     865       18658.2     0.2105   1.885E+01   1.4000   0.3538   2.038E-17   3.37915223E+00   7.05182525E+00
     870       18750.9     0.1022   1.789E+01   1.4000   0.3041   2.168E-17   3.37631200E+00   7.04962888E+00
     875       18839.6     0.0993   1.762E+01   1.4000   0.2956   1.843E-17   3.37359904E+00   7.04451491E+00
     880       18917.7     0.2117   1.760E+01   1.4000   0.2980   2.259E-17   3.37125162E+00   7.03811794E+00
     885       19007.3     0.0998   1.888E+01   1.4000   0.3439   1.908E-17   3.36861390E+00   7.02832079E+00
     890       19101.8     0.1121   1.901E+01   1.4000   0.3783   3.123E-17   3.36583766E+00   7.01589474E+00
     895       19194.2     0.1008   5.757E+00   0.4414   0.1035   2.412E-17   3.36307812E+00   7.00189856E+00
     900       19275.5     0.2107   1.961E+01   1.4000   0.3588   1.962E-17   3.36060173E+00   6.98657084E+00
     905       19372.7     0.1025   1.977E+01   1.4000   0.3392   2.494E-17   3.35759255E+00   6.96609440E+00
     910       19471.5     0.1137   2.031E+01   1.4000   0.3456   1.854E-17   3.35453482E+00   6.94685288E+00
     915       19561.1     0.2256   2.046E+01   1.4000   0.3023   2.017E-17   3.35178142E+00   6.93216632E+00
     920       19661.3     0.1065   1.952E+01   1.4000   0.3034   2.017E-17   3.34871898E+00   6.91933074E+00
     925         19759     0.1125   1.895E+01   1.4000   0.3021   2.147E-17   3.34575847E+00   6.90987066E+00
     930       19837.7     0.2169   1.866E+01   1.4000   0.3030   1.735E-17   3.34339750E+00   6.90300385E+00
     935       19931.9     0.1581   1.904E+01   1.4000   0.3058   2.114E-17   3.34058657E+00   6.89556748E+00
     940       20028.6     0.1209   2.004E+01   1.4000   0.3683   2.797E-17   3.33770803E+00   6.88904191E+00
     945       20119.1     0.2211   1.850E+01   1.4000   0.3438   2.624E-17   3.33503058E+00   6.88334168E+00
     950       20209.8     0.1039   1.759E+01   1.4000   0.3446   2.255E-17   3.33238604E+00   6.87690819E+00
     955       20298.7     0.1007   1.785E+01   1.4000   0.3378   2.255E-17   3.32985134E+00   6.86949307E+00
     960       20390.2     0.1066   9.831E+00   0.7265   0.1801   2.082E-17   3.32731193E+00   6.85920421E+00
     965       20475.8     0.2236   1.859E+01   1.4000   0.3095   1.821E-17   3.32501262E+00   6.84640084E+00
     970       20570.7     0.0995   1.941E+01   1.4000   0.3198   1.876E-17   3.32257073E+00   6.83116583E+00
     975         20671     0.1000   2.005E+01   1.4000   0.2998   1.952E-17   3.32010392E+00   6.81798548E+00
     980       20758.3     0.2298   1.928E+01   1.4000   0.3183   2.093E-17   3.31803471E+00   6.81155914E+00
     985       20854.3     0.1044   1.879E+01   1.4000   0.3148   2.082E-17   3.31580882E+00   6.80775043E+00
     990       20948.2     0.1007   1.912E+01   1.4000   0.3111   1.952E-17   3.31362944E+00   6.80415457E+00
     995       21037.8     0.2332   1.896E+01   1.4000   0.3002   1.930E-17   3.31147807E+00   6.79895313E+00
    1000       21132.7     0.0992   1.892E+01   1.4000   0.3138   1.973E-17   3.30908760E+00   6.79198619E+00
    1005       21227.2     0.1027   1.879E+01   1.4000   0.2759   2.437E-17   3.30659439E+00   6.78559338E+00
    1010       21318.4     0.2053   1.829E+01   1.4000   0.2895   2.602E-17   3.30410776E+00   6.78003999E+00
    1015         21409     0.0994   1.780E+01   1.4000   0.3113   2.494E-17   3.30163274E+00   6.77500065E+00
    1020       21498.8     0.1048   1.796E+01   1.4000   0.3030   1.854E-17   3.29924507E+00   6.77068050E+00
    1025       21589.6     0.0981   1.041E+01   0.7740   0.1584   2.342E-17   3.29687676E+00   6.76623506E+00
    1030         21674     0.3412   1.762E+01   1.4000   0.2752   1.930E-17   3.29463359E+00   6.76046516E+00
    1035       21761.9     0.0980   1.737E+01   1.4000   0.2829   2.038E-17   3.29219362E+00   6.75489966E+00
    1040         21849     0.1212   1.770E+01   1.4000   0.3079   1.735E-17   3.28967398E+00   6.75342772E+00
    1045       21936.9     0.2058   1.798E+01   1.4000   0.3142   1.966E-17   3.28705551E+00   6.75657009E+00
    1050       22027.9     0.0995   1.771E+01   1.4000   0.3038   1.908E-17   3.28429974E+00   6.76258930E+00
    1055       22115.2     0.1047   1.729E+01   1.4000   0.2914   2.559E-17   3.28163629E+00   6.76816963E+00
    1060         22200     0.1003   1.770E+01   1.4000   0.3045   2.797E-17   3.27906448E+00   6.77146154E+00
    1065       22290.6     0.2208   1.881E+01   1.4000   0.3319   2.255E-17   3.27636579E+00   6.77207882E+00
    1070         22386     0.1030   1.897E+01   1.4000   0.3298   1.778E-17   3.27362927E+00   6.76889691E+00
    1075       22480.1     0.0996   1.833E+01   1.4000   0.3030   2.255E-17   3.27104409E+00   6.76273234E+00
    1080       22555.1     0.2191   1.824E+01   1.4000   0.3111   1.800E-17   3.26904632E+00   6.75735388E+00
    1085       22646.4     0.1054   1.850E+01   1.4000   0.3434   2.190E-17   3.26668054E+00   6.74937708E+00
    1090       22742.1     0.1063   1.915E+01   1.4000   0.3374   1.821E-17   3.26426960E+00   6.73521458E+00
    1095         22839     0.2106   1.907E+01   1.4000   0.3138   2.201E-17   3.26186238E+00   6.71734631E+00
    1100         22933     0.1016   1.809E+01   1.4000   0.3009   1.865E-17   3.25955179E+00   6.70041213E+00
    1105         23022     0.1006   1.742E+01   1.4000   0.2865   2.201E-17   3.25739096E+00   6.68503456E+00
    1110         23100     0.1011   1.795E+01   1.4000   0.3005   2.385E-17   3.25550944E+00   6.67122681E+00
    1115         23191     0.2801   1.891E+01   1.4000   0.3448   1.778E-17   3.25330562E+00   6.65363948E+00
    1120       23287.6     0.1637   1.960E+01   1.4000   0.3218   2.342E-17   3.25091993E+00   6.63568289E+00
    1125       23386.6     0.1053   1.344E+01   0.9533   0.2406   2.006E-17   3.24837814E+00   6.62275160E+00
    1130       23477.4     0.2121   1.897E+01   1.4000   0.3562   1.908E-17   3.24593257E+00   6.61516711E+00
    1135       23569.4     0.1055   1.787E+01   1.4000   0.3244   2.437E-17   3.24335373E+00   6.60922442E+00
    1140       23660.3     0.1021   1.837E+01   1.4000   0.2968   2.819E-17   3.24071793E+00   6.60682330E+00
    1145       23738.3     0.2211   1.921E+01   1.4000   0.3003   1.908E-17   3.23842060E+00   6.60537562E+00
    1150       23834.9     0.1035   1.922E+01   1.4000   0.3034   1.930E-17   3.23558623E+00   6.60220097E+00
    1155       23928.5     0.1019   1.874E+01   1.4000   0.3271   2.233E-17   3.23288341E+00   6.59496618E+00
    1160       24018.1     0.2276   1.842E+01   1.4000   0.2994   2.255E-17   3.23036484E+00   6.58217938E+00
    1165       24109.2     0.1086   1.858E+01   1.4000   0.3183   2.212E-17   3.22788284E+00   6.56641685E+00
    1170       24201.8     0.1030   1.881E+01   1.4000   0.3391   1.561E-17   3.22540967E+00   6.55061359E+00
    1175       24294.7     0.1002   5.289E+00   0.3925   0.0870   1.952E-17   3.22291662E+00   6.53788950E+00
    1180       24375.6     0.2057   1.930E+01   1.4000   0.3188   2.038E-17   3.22071130E+00   6.53007975E+00
    1185       24472.1     0.1033   1.953E+01   1.4000   0.3667   1.735E-17   3.21803913E+00   6.52460467E+00
    1190       24570.8     0.1032   1.996E+01   1.4000   0.3552   1.821E-17   3.21524085E+00   6.52367327E+00
    1195       24659.3     0.2110   1.915E+01   1.4000   0.3415   2.342E-17   3.21265154E+00   6.52320846E+00
    1200         24755     0.1030   1.945E+01   1.4000   0.3611   2.255E-17   3.20975769E+00   6.52161002E+00
    1205       24853.6     0.1067   1.964E+01   1.4000   0.3884   2.374E-17   3.20669389E+00   6.52081341E+00
    1210       24939.4     0.2144   1.940E+01   1.4000   0.2988   2.299E-17   3.20397971E+00   6.52142889E+00
    1215       25034.7     0.1012   1.858E+01   1.4000   0.3054   2.082E-17   3.20093728E+00   6.52411302E+00
    1220       25127.6     0.1008   1.853E+01   1.4000   0.3041   2.342E-17   3.19800129E+00   6.52551565E+00
    1225         25219     0.3331   1.872E+01   1.4000   0.3424   2.212E-17   3.19519711E+00   6.52300571E+00
    1230         25311     0.1022   1.806E+01   1.4000   0.3269   1.995E-17   3.19251372E+00   6.51590930E+00
    1235       25401.3     0.1068   1.844E+01   1.4000   0.3264   2.125E-17   3.19003085E+00   6.50448601E+00
    1240       25492.3     0.1022   7.665E+00   0.5943   0.1373   2.949E-17   3.18765452E+00   6.49092481E+00
    1245       25570.8     0.2372   1.777E+01   1.4000   0.3471   2.645E-17   3.18568063E+00   6.48060577E+00
    1250       25660.3     0.1717   1.713E+01   1.4000   0.3359   1.821E-17   3.18349458E+00   6.46904943E+00
    1255       25744.3     0.1035   1.668E+01   1.4000   0.3104   2.359E-17   3.18147604E+00   6.45604628E+00
    1260       25817.1     0.2063   1.730E+01   1.4000   0.3113   2.082E-17   3.17972522E+00   6.44376407E+00
