    ITER          TIME      CPUDT          DT      CFL     DNUM         DIV              MOM              TKE
     125       2138.26     0.3059   1.907E+01   1.4000   0.0975   3.003E-17   3.01818832E+00   5.93076663E+00
     130       2218.93     0.2816   1.889E+01   1.4000   0.0972   2.949E-17   3.01786820E+00   5.92627905E+00
     135          2300     0.2564   1.872E+01   1.4000   0.0968   2.212E-17   3.01756014E+00   5.92182995E+00
     140       2393.03     0.3702   6.972E+00   0.5294   0.0363   2.879E-17   3.01722285E+00   5.91680315E+00
     145        2473.4     0.3012   1.824E+01   1.4000   0.0951   2.797E-17   3.01694467E+00   5.91252936E+00
     150       2554.42     0.4768   1.807E+01   1.4000   0.0946   2.786E-17   3.01667595E+00   5.90828782E+00
     155       2635.94     0.3200   1.793E+01   1.4000   0.0940   2.992E-17   3.01641662E+00   5.90408705E+00
     160       2717.86     0.2931   1.782E+01   1.4000   0.0933   2.683E-17   3.01616649E+00   5.89993289E+00
     165          2800     0.2518   1.776E+01   1.4000   0.0926   2.851E-17   3.01592545E+00   5.89583289E+00
     170       2888.73     0.3428   1.127E+01   0.8896   0.0587   2.721E-17   3.01567522E+00   5.89147359E+00
     175       2970.77     0.3154   1.764E+01   1.4000   0.0917   2.689E-17   3.01545233E+00   5.88750121E+00
     180       3052.83     0.3052   1.760E+01   1.4000   0.0911   2.786E-17   3.01523678E+00   5.88357828E+00
     185       3135.14     0.3686   1.757E+01   1.4000   0.0904   2.792E-17   3.01502712E+00   5.87968600E+00
     190       3217.58     0.4108   1.757E+01   1.4000   0.0899   2.906E-17   3.01482293E+00   5.87582372E+00
     195          3300     0.2561   1.760E+01   1.4000   0.0895   2.190E-17   3.01462382E+00   5.87199111E+00
     200       3388.12     0.3044   1.188E+01   0.9414   0.0600   2.746E-17   3.01441566E+00   5.86791753E+00
     205       3470.72     0.3508   1.772E+01   1.4000   0.0889   2.689E-17   3.01422427E+00   5.86411490E+00
     210       3553.26     0.3074   1.778E+01   1.4000   0.0886   2.786E-17   3.01403601E+00   5.86032423E+00
     215       3635.67     0.3835   1.785E+01   1.4000   0.0882   2.770E-17   3.01385054E+00   5.85654332E+00
     220       3717.92     0.4151   1.793E+01   1.4000   0.0879   3.101E-17   3.01366746E+00   5.85276819E+00
     225          3800     0.4592   1.801E+01   1.4000   0.0876   2.797E-17   3.01348654E+00   5.84899711E+00
     230       3890.25     0.3478   9.753E+00   0.7537   0.0471   2.624E-17   3.01328939E+00   5.84484317E+00
     235       3972.57     0.3090   1.820E+01   1.4000   0.0871   2.889E-17   3.01311105E+00   5.84104636E+00
     240       4054.71     0.3033   1.826E+01   1.4000   0.0866   3.036E-17   3.01293448E+00   5.83725141E+00
     245       4136.61     0.2964   1.832E+01   1.4000   0.0860   2.689E-17   3.01275983E+00   5.83346251E+00
     250       4218.38     0.3605   1.838E+01   1.4000   0.0854   2.711E-17   3.01258691E+00   5.82967752E+00
     255          4300     0.6880   1.845E+01   1.4000   0.0847   2.645E-17   3.01241590E+00   5.82590075E+00
     260       4392.39     0.3968   7.607E+00   0.5751   0.0346   2.683E-17   3.01222439E+00   5.82163112E+00
     265       4474.19     0.3210   1.858E+01   1.4000   0.0834   2.776E-17   3.01205688E+00   5.81785999E+00
     270       4555.82     0.3647   1.863E+01   1.4000   0.0826   3.253E-17   3.01189179E+00   5.81410822E+00
     275       4637.33     0.3999   1.868E+01   1.4000   0.0819   2.602E-17   3.01172922E+00   5.81037719E+00
     280       4718.71     0.3915   1.872E+01   1.4000   0.0813   2.841E-17   3.01156931E+00   5.80666926E+00
     285          4800     0.6270   1.875E+01   1.4000   0.0809   2.250E-17   3.01141218E+00   5.80298582E+00
     290       4893.87     0.5913   6.130E+00   0.4566   0.0263   2.841E-17   3.01123416E+00   5.79876024E+00
     295       4975.22     0.3994   1.881E+01   1.4000   0.0805   2.700E-17   3.01108303E+00   5.79512467E+00
     300       5056.46     0.4299   1.882E+01   1.4000   0.0805   2.887E-17   3.01093517E+00   5.79152064E+00
     305       5137.66     0.4721   1.883E+01   1.4000   0.0805   2.732E-17   3.01079058E+00   5.78794674E+00
     310       5218.86     0.4417   1.885E+01   1.4000   0.0806   2.689E-17   3.01064933E+00   5.78440294E+00
     315          5300     0.7659   1.890E+01   1.4000   0.0807   2.033E-17   3.01051160E+00   5.78089229E+00
     320       5394.67     0.3632   5.329E+00   0.3928   0.0228   2.742E-17   3.01035536E+00   5.77683537E+00
     325       5476.08     0.4439   1.908E+01   1.4000   0.0821   2.711E-17   3.01022492E+00   5.77337971E+00
     330       5557.35     0.4204   1.917E+01   1.4000   0.0827   2.992E-17   3.01009831E+00   5.76995837E+00
     335       5638.44     0.3705   1.925E+01   1.4000   0.0831   2.624E-17   3.00997565E+00   5.76657179E+00
     340       5719.31     0.3969   1.932E+01   1.4000   0.0838   2.927E-17   3.00985692E+00   5.76321843E+00
     345          5800     0.3032   1.939E+01   1.4000   0.0840   2.239E-17   3.00974205E+00   5.75989412E+00
     350       5897.09     0.3869   2.911E+00   0.2096   0.0125   3.030E-17   3.00960855E+00   5.75591923E+00
     355       5977.88     0.5754   1.949E+01   1.4000   0.0833   2.960E-17   3.00950133E+00   5.75263018E+00
     360       6058.52     0.4973   1.952E+01   1.4000   0.0828   2.733E-17   3.00939774E+00   5.74936264E+00
     365       6139.08     0.3888   1.956E+01   1.4000   0.0823   2.656E-17   3.00929758E+00   5.74611367E+00
     370       6219.57     0.3569   1.959E+01   1.4000   0.0816   2.854E-17   3.00920068E+00   5.74288312E+00
     375          6300     0.2629   1.963E+01   1.4000   0.0810   2.564E-17   3.00910687E+00   5.73967155E+00
     380       6398.23     0.3892   1.771E+00   0.1260   0.0072   2.689E-17   3.00899613E+00   5.73577283E+00
     385        6478.8     0.3800   1.973E+01   1.4000   0.0797   2.919E-17   3.00890822E+00   5.73259571E+00
     390       6559.27     0.3159   1.976E+01   1.4000   0.0793   2.927E-17   3.00882286E+00   5.72944149E+00
     395       6639.54     0.2905   1.978E+01   1.4000   0.0788   3.079E-17   3.00873999E+00   5.72631472E+00
     400        6719.8     0.5875   1.980E+01   1.4000   0.0783   2.808E-17   3.00865931E+00   5.72320814E+00
     405          6800     0.5956   1.982E+01   1.4000   0.0778   2.526E-17   3.00858077E+00   5.72012221E+00
     410       6899.21     0.4314   7.904E-01   0.0557   0.0031   2.819E-17   3.00848653E+00   5.71632936E+00
     415       6979.53     0.4599   1.991E+01   1.4000   0.0769   3.123E-17   3.00841269E+00   5.71327688E+00
     420       7059.76     0.4775   1.995E+01   1.4000   0.0764   2.908E-17   3.00834128E+00   5.71024204E+00
     425       7139.93     0.3952   1.998E+01   1.4000   0.0761   2.819E-17   3.00827254E+00   5.70722285E+00
     430       7220.01     0.8036   2.002E+01   1.4000   0.0757   2.781E-17   3.00820677E+00   5.70421880E+00
     435       7320.06     0.3472   2.007E+01   1.4000   0.0752   2.683E-17   3.00812917E+00   5.70048028E+00
     440       7420.11     0.3288   2.012E+01   1.4000   0.0749   2.711E-17   3.00805736E+00   5.69675724E+00
     445       7520.15     0.4069   2.017E+01   1.4000   0.0747   2.602E-17   3.00799210E+00   5.69304972E+00
     450       7620.21     0.4298   2.021E+01   1.4000   0.0745   2.743E-17   3.00793416E+00   5.68935842E+00
     455       7720.25     0.3713   2.026E+01   1.4000   0.0745   2.591E-17   3.00788430E+00   5.68568651E+00
     460       7820.29     0.4192   2.030E+01   1.4000   0.0746   2.895E-17   3.00784323E+00   5.68203651E+00
     465       7920.33     0.3796   2.034E+01   1.4000   0.0749   2.750E-17   3.00781169E+00   5.67841341E+00
     470       8020.39     0.6008   2.041E+01   1.4000   0.0751   2.708E-17   3.00779043E+00   5.67482237E+00
     475       8120.47     0.6180   2.048E+01   1.4000   0.0754   3.003E-17   3.00778025E+00   5.67126995E+00
     480       8220.57     0.5769   2.059E+01   1.4000   0.0758   2.700E-17   3.00778190E+00   5.66776439E+00
     485       8320.69     0.6036   2.072E+01   1.4000   0.0762   2.483E-17   3.00779607E+00   5.66431555E+00
     490       8420.84     0.4796   2.087E+01   1.4000   0.0766   2.733E-17   3.00782339E+00   5.66093416E+00
     495       8521.01     0.3732   2.105E+01   1.4000   0.0769   2.711E-17   3.00786450E+00   5.65763240E+00
     500       8621.19     0.5585   2.122E+01   1.4000   0.0771   1.979E-17   3.00792002E+00   5.65442312E+00
     505       8721.31     0.3006   2.134E+01   1.4000   0.0770   1.949E-17   3.00799040E+00   5.65132110E+00
     510       8821.44     0.3202   2.147E+01   1.4000   0.0773   2.093E-17   3.00807605E+00   5.64833439E+00
     515       8921.59     0.3196   2.162E+01   1.4000   0.0776   1.964E-17   3.00817713E+00   5.64547182E+00
     520       9021.75     0.3994   2.179E+01   1.4000   0.0779   1.946E-17   3.00829350E+00   5.64273946E+00
     525       9121.88     0.3082   2.186E+01   1.4000   0.0778   2.086E-17   3.00842465E+00   5.64014158E+00
     530        9221.8     0.3455   2.178E+01   1.4000   0.0771   2.027E-17   3.00856949E+00   5.63768120E+00
     535       9321.72     0.3511   2.171E+01   1.4000   0.0764   2.114E-17   3.00872711E+00   5.63534884E+00
     540       9421.64     1.2289   2.163E+01   1.4000   0.0756   2.147E-17   3.00889597E+00   5.63313823E+00
     545       9521.57     0.3380   2.155E+01   1.4000   0.0749   2.060E-17   3.00907421E+00   5.63104032E+00
     550       9621.49     0.3094   2.147E+01   1.4000   0.0741   2.228E-17   3.00925970E+00   5.62904423E+00
     555       9721.41     0.3378   2.138E+01   1.4000   0.0732   2.082E-17   3.00945007E+00   5.62713764E+00
     560       9821.32     0.3101   2.129E+01   1.4000   0.0724   1.942E-17   3.00964285E+00   5.62530807E+00
     565       9921.23     0.3269   2.120E+01   1.4000   0.0714   2.033E-17   3.00983547E+00   5.62354513E+00
     570       10021.1     0.6660   2.112E+01   1.4000   0.0708   2.025E-17   3.01002540E+00   5.62183648E+00
     575         10121     0.2999   2.101E+01   1.4000   0.0704   2.082E-17   3.01021019E+00   5.62016930E+00
     580       10220.9     0.3060   2.084E+01   1.4000   0.0698   1.995E-17   3.01038747E+00   5.61853212E+00
     585       10320.7     0.3693   2.069E+01   1.4000   0.0692   1.973E-17   3.01055540E+00   5.61691105E+00
     590       10420.6     0.2875   2.055E+01   1.4000   0.0687   1.979E-17   3.01071228E+00   5.61529428E+00
     595       10520.5     0.3007   2.043E+01   1.4000   0.0683   1.919E-17   3.01085673E+00   5.61367143E+00
     600       10620.4     0.3721   2.034E+01   1.4000   0.0680   2.429E-17   3.01098767E+00   5.61203343E+00
     605       10720.3     0.2890   2.026E+01   1.4000   0.0677   2.358E-17   3.01110434E+00   5.61037284E+00
     610       10820.2     0.3907   2.021E+01   1.4000   0.0674   2.999E-17   3.01120626E+00   5.60868300E+00
     615       10920.1     0.5466   2.012E+01   1.4000   0.0665   2.570E-17   3.01129312E+00   5.60695878E+00
     620         11020     0.3133   2.000E+01   1.4000   0.0654   2.960E-17   3.01136485E+00   5.60519672E+00
     625         11100     0.3342   1.992E+01   1.4000   0.0645   2.090E-17   3.01141151E+00   5.60375647E+00
     630       11199.4     0.3040   5.751E-01   0.0406   0.0018   2.765E-17   3.01145656E+00   5.60192809E+00
     635       11279.2     0.3230   1.977E+01   1.4000   0.0631   2.632E-17   3.01148279E+00   5.60042981E+00
     640       11359.2     0.3150   1.972E+01   1.4000   0.0625   3.003E-17   3.01150073E+00   5.59890145E+00
     645       11439.4     0.2992   1.969E+01   1.4000   0.0626   2.719E-17   3.01151096E+00   5.59734421E+00
     650       11519.7     0.3097   1.966E+01   1.4000   0.0629   3.025E-17   3.01151413E+00   5.59575982E+00
     655         11600     0.2658   1.965E+01   1.4000   0.0634   2.275E-17   3.01151103E+00   5.59415058E+00
     660       11698.2     0.4389   1.832E+00   0.1307   0.0060   2.578E-17   3.01149995E+00   5.59215541E+00
     665       11778.5     0.6553   1.960E+01   1.4000   0.0645   2.732E-17   3.01148601E+00   5.59050260E+00
     670       11858.7     0.3726   1.956E+01   1.4000   0.0648   2.694E-17   3.01146867E+00   5.58883476E+00
     675       11939.1     0.3346   1.953E+01   1.4000   0.0652   2.743E-17   3.01144878E+00   5.58715154E+00
     680       12019.5     0.2944   1.952E+01   1.4000   0.0655   2.941E-17   3.01142720E+00   5.58545665E+00
     685         12100     0.4122   1.951E+01   1.4000   0.0658   2.727E-17   3.01140472E+00   5.58375355E+00
     690       12197.5     0.3623   2.474E+00   0.1776   0.0084   2.797E-17   3.01137728E+00   5.58168277E+00
     695         12278     0.3736   1.949E+01   1.4000   0.0664   2.597E-17   3.01135515E+00   5.57997128E+00
     700       12358.5     1.0455   1.948E+01   1.4000   0.0666   2.711E-17   3.01133395E+00   5.57825779E+00
     705         12439     0.4488   1.949E+01   1.4000   0.0667   2.765E-17   3.01131400E+00   5.57654414E+00
     710       12519.5     0.3722   1.950E+01   1.4000   0.0669   3.155E-17   3.01129543E+00   5.57482998E+00
     715         12600     0.3397   1.953E+01   1.4000   0.0670   2.648E-17   3.01127825E+00   5.57311609E+00
     720       12697.7     0.3107   2.319E+00   0.1661   0.0079   2.602E-17   3.01125906E+00   5.57103583E+00
     725       12778.3     0.3043   1.959E+01   1.4000   0.0667   2.895E-17   3.01124426E+00   5.56931753E+00
     730       12858.9     0.2875   1.965E+01   1.4000   0.0668   2.515E-17   3.01122998E+00   5.56759692E+00
     735       12939.4     0.3658   1.971E+01   1.4000   0.0669   3.188E-17   3.01121574E+00   5.56587378E+00
     740       13019.7     0.3033   1.978E+01   1.4000   0.0672   2.841E-17   3.01120102E+00   5.56414758E+00
     745         13100     0.4261   1.984E+01   1.4000   0.0675   2.477E-17   3.01118527E+00   5.56241675E+00
     750       13199.3     0.3951   6.584E-01   0.0463   0.0022   2.442E-17   3.01116347E+00   5.56026104E+00
     755       13279.7     0.3227   1.995E+01   1.4000   0.0681   2.616E-17   3.01114332E+00   5.55850382E+00
     760       13359.9     0.6294   1.997E+01   1.4000   0.0685   2.530E-17   3.01112042E+00   5.55673596E+00
     765         13440     0.5192   1.999E+01   1.4000   0.0687   2.591E-17   3.01109430E+00   5.55495247E+00
     770         13520     0.4350   2.001E+01   1.4000   0.0690   2.765E-17   3.01106452E+00   5.55314942E+00
     775         13620     0.4001   2.002E+01   1.4000   0.0692   2.711E-17   3.01102155E+00   5.55086183E+00
     780         13720     0.4371   2.004E+01   1.4000   0.0695   2.629E-17   3.01097157E+00   5.54853083E+00
     785       13820.1     0.8718   2.005E+01   1.4000   0.0700   2.559E-17   3.01091399E+00   5.54615097E+00
     790       13920.1     0.3809   2.008E+01   1.4000   0.0701   2.557E-17   3.01084839E+00   5.54371892E+00
     795       14020.1     0.3929   2.008E+01   1.4000   0.0710   2.683E-17   3.01077449E+00   5.54123075E+00
     800       14120.1     0.3290   2.011E+01   1.4000   0.0717   2.483E-17   3.01069223E+00   5.53868494E+00
     805       14220.1     0.3746   2.013E+01   1.4000   0.0722   2.528E-17   3.01060172E+00   5.53607760E+00
     810       14320.2     0.2842   2.017E+01   1.4000   0.0728   2.439E-17   3.01050336E+00   5.53340636E+00
     815       14420.2     0.4124   2.021E+01   1.4000   0.0725   2.500E-17   3.01039774E+00   5.53066877E+00
     820       14520.2     0.3472   2.027E+01   1.4000   0.0729   2.445E-17   3.01028566E+00   5.52786150E+00
     825       14620.3     0.3472   2.033E+01   1.4000   0.0733   2.412E-17   3.01016815E+00   5.52498219E+00
     830       14720.4     0.6186   2.041E+01   1.4000   0.0732   2.434E-17   3.01004640E+00   5.52202877E+00
     835       14820.5     0.7132   2.051E+01   1.4000   0.0720   2.277E-17   3.00992178E+00   5.51899936E+00
     840       14920.6     0.8674   2.064E+01   1.4000   0.0712   2.049E-17   3.00979576E+00   5.51589221E+00
     845       15020.8     1.0043   2.080E+01   1.4000   0.0709   1.952E-17   3.00966985E+00   5.51270548E+00
     850       15120.9     0.8213   2.098E+01   1.4000   0.0699   1.930E-17   3.00954561E+00   5.50943726E+00
     855       15221.1     0.5114   2.119E+01   1.4000   0.0675   2.255E-17   3.00942449E+00   5.50608552E+00
     860       15321.4     0.6238   2.143E+01   1.4000   0.0672   2.038E-17   3.00930786E+00   5.50264850E+00
     865       15421.6     0.4591   2.171E+01   1.4000   0.0675   2.063E-17   3.00919693E+00   5.49912573E+00
     870       15521.9     0.4192   2.199E+01   1.4000   0.0682   1.995E-17   3.00909268E+00   5.49551661E+00
     875       15622.1     0.7304   2.214E+01   1.4000   0.0686   1.927E-17   3.00899604E+00   5.49182569E+00
     880       15722.2     0.9868   2.219E+01   1.4000   0.0686   2.049E-17   3.00890785E+00   5.48806166E+00
     885       15822.2     0.5511   2.221E+01   1.4000   0.0685   2.025E-17   3.00882866E+00   5.48422535E+00
     890       15922.2     0.5589   2.218E+01   1.4000   0.0682   2.190E-17   3.00875934E+00   5.48032936E+00
     895       16022.1     0.5240   2.211E+01   1.4000   0.0681   2.098E-17   3.00870086E+00   5.47638845E+00
     900       16122.1     0.3885   2.210E+01   1.4000   0.0684   2.017E-17   3.00865434E+00   5.47241723E+00
     905       16222.1     0.3841   2.216E+01   1.4000   0.0689   1.984E-17   3.00862117E+00   5.46843583E+00
     910       16322.2     0.4497   2.228E+01   1.4000   0.0696   2.027E-17   3.00860296E+00   5.46446886E+00
     915       16422.4     0.6633   2.246E+01   1.4000   0.0704   1.995E-17   3.00860135E+00   5.46054274E+00
     920       16522.6     0.3610   2.267E+01   1.4000   0.0711   2.147E-17   3.00861773E+00   5.45668550E+00
     925       16622.6     0.3710   2.259E+01   1.4000   0.0712   2.152E-17   3.00865278E+00   5.45293387E+00
     930       16722.5     0.3647   2.248E+01   1.4000   0.0711   2.196E-17   3.00870673E+00   5.44930933E+00
     935       16822.4     0.4550   2.234E+01   1.4000   0.0707   2.074E-17   3.00877942E+00   5.44583241E+00
     940       16922.2     0.4279   2.213E+01   1.4000   0.0699   2.125E-17   3.00887009E+00   5.44252535E+00
     945       17021.9     0.3985   2.190E+01   1.4000   0.0689   2.071E-17   3.00897751E+00   5.43940415E+00
     950       17121.7     0.3710   2.168E+01   1.4000   0.0678   2.206E-17   3.00910002E+00   5.43647812E+00
     955       17221.5     0.3889   2.148E+01   1.4000   0.0667   1.995E-17   3.00923534E+00   5.43375511E+00
     960       17321.3     0.6651   2.128E+01   1.4000   0.0658   1.920E-17   3.00938084E+00   5.43123501E+00
     965       17421.1     0.4299   2.107E+01   1.4000   0.0649   2.076E-17   3.00953343E+00   5.42891441E+00
     970       17520.9     0.5850   2.082E+01   1.4000   0.0641   1.901E-17   3.00968989E+00   5.42678162E+00
     975       17620.6     0.4119   2.060E+01   1.4000   0.0636   1.941E-17   3.00984693E+00   5.42482068E+00
     980       17720.4     0.5035   2.039E+01   1.4000   0.0633   1.995E-17   3.01000115E+00   5.42301347E+00
     985       17820.3     0.6533   2.022E+01   1.4000   0.0629   2.006E-17   3.01014922E+00   5.42133984E+00
     990       17920.1     1.3627   2.009E+01   1.4000   0.0625   1.996E-17   3.01028811E+00   5.41977701E+00
     995       18019.9     0.8615   1.985E+01   1.4000   0.0618   2.460E-17   3.01041538E+00   5.41830371E+00
    1000         18100     0.3231   1.970E+01   1.4000   0.0616   2.456E-17   3.01050842E+00   5.41717070E+00
    1005       18198.2     0.3645   1.787E+00   0.1278   0.0056   2.656E-17   3.01061099E+00   5.41582376E+00
    1010       18278.2     0.3612   1.946E+01   1.4000   0.0607   2.992E-17   3.01068489E+00   5.41475117E+00
    1015       18358.2     0.3596   1.931E+01   1.4000   0.0595   2.694E-17   3.01075011E+00   5.41369105E+00
    1020       18438.5     0.5141   1.920E+01   1.4000   0.0587   2.862E-17   3.01080669E+00   5.41263360E+00
    1025       18519.2     0.6962   1.915E+01   1.4000   0.0576   2.754E-17   3.01085456E+00   5.41157214E+00
    1030         18600     0.4934   1.908E+01   1.4000   0.0557   2.754E-17   3.01089353E+00   5.41050427E+00
    1035       18695.3     0.8331   4.746E+00   0.3491   0.0132   2.851E-17   3.01092810E+00   5.40923282E+00
    1040       18776.1     0.5357   1.907E+01   1.4000   0.0508   3.014E-17   3.01094802E+00   5.40813780E+00
    1045       18857.3     0.7056   1.909E+01   1.4000   0.0482   2.624E-17   3.01095959E+00   5.40702149E+00
    1050       18938.2     0.5546   1.911E+01   1.4000   0.0465   2.521E-17   3.01096298E+00   5.40589214E+00
    1055       19019.2     0.5529   1.922E+01   1.4000   0.0477   2.645E-17   3.01095854E+00   5.40474767E+00
    1060         19100     0.7239   1.936E+01   1.4000   0.0487   2.385E-17   3.01094659E+00   5.40359546E+00
    1065       19197.1     0.6502   2.891E+00   0.2077   0.0074   2.740E-17   3.01092273E+00   5.40219951E+00
    1070       19278.2     0.8922   1.960E+01   1.4000   0.0506   3.033E-17   3.01089528E+00   5.40102589E+00
    1075         19359     0.6370   1.973E+01   1.4000   0.0513   2.982E-17   3.01086144E+00   5.39984801E+00
    1080       19439.6     0.4244   1.981E+01   1.4000   0.0512   2.830E-17   3.01082165E+00   5.39866631E+00
    1085       19519.9     0.3811   1.987E+01   1.4000   0.0508   2.136E-17   3.01077632E+00   5.39748087E+00
    1090         19600     0.3837   1.990E+01   1.4000   0.0516   2.928E-17   3.01072583E+00   5.39629002E+00
    1095       19699.5     0.3982   4.558E-01   0.0320   0.0012   2.756E-17   3.01065628E+00   5.39479811E+00
    1100       19779.7     0.4172   1.994E+01   1.4000   0.0526   2.163E-17   3.01059517E+00   5.39358503E+00
    1105       19859.8     0.3704   1.995E+01   1.4000   0.0528   2.467E-17   3.01052980E+00   5.39236008E+00
    1110         19940     0.3599   2.000E+01   1.4000   0.0535   2.738E-17   3.01046038E+00   5.39112138E+00
    1115         20020     0.4355   2.006E+01   1.4000   0.0542   2.613E-17   3.01038707E+00   5.38986783E+00
    1120       20120.2     0.3679   2.017E+01   1.4000   0.0548   2.612E-17   3.01028997E+00   5.38827607E+00
    1125       20220.3     0.3896   2.033E+01   1.4000   0.0555   2.308E-17   3.01018673E+00   5.38665168E+00
    1130       20320.5     0.6689   2.053E+01   1.4000   0.0564   1.843E-17   3.01007715E+00   5.38498876E+00
    1135       20420.7     0.4909   2.076E+01   1.4000   0.0576   1.887E-17   3.00996093E+00   5.38328023E+00
    1140         20521     0.6948   2.101E+01   1.4000   0.0585   1.952E-17   3.00983767E+00   5.38151843E+00
    1145       20621.2     0.2903   2.127E+01   1.4000   0.0594   2.060E-17   3.00970690E+00   5.37969580E+00
    1150       20721.5     0.4035   2.154E+01   1.4000   0.0593   2.103E-17   3.00956804E+00   5.37780584E+00
    1155       20821.8     0.3941   2.181E+01   1.4000   0.0598   1.930E-17   3.00942043E+00   5.37584427E+00
    1160         20922     0.8407   2.208E+01   1.4000   0.0598   1.976E-17   3.00926336E+00   5.37380968E+00
    1165       21022.3     0.3409   2.232E+01   1.4000   0.0613   2.114E-17   3.00909604E+00   5.37170205E+00
    1170       21122.5     0.3090   2.254E+01   1.4000   0.0628   2.244E-17   3.00891777E+00   5.36952185E+00
    1175       21222.7     0.4104   2.275E+01   1.4000   0.0641   2.049E-17   3.00872791E+00   5.36726894E+00
    1180       21322.9     0.4884   2.294E+01   1.4000   0.0650   2.209E-17   3.00852596E+00   5.36494482E+00
    1185         21423     0.7066   2.301E+01   1.4000   0.0656   2.217E-17   3.00831175E+00   5.36255340E+00
    1190         21523     0.3178   2.301E+01   1.4000   0.0664   2.128E-17   3.00808538E+00   5.36009885E+00
    1195         21623     0.4076   2.300E+01   1.4000   0.0670   2.017E-17   3.00784666E+00   5.35758109E+00
    1200       21722.9     0.3190   2.290E+01   1.4000   0.0670   2.103E-17   3.00759617E+00   5.35500666E+00
    1205       21822.8     0.3056   2.282E+01   1.4000   0.0668   2.022E-17   3.00733441E+00   5.35237762E+00
    1210       21922.8     0.4036   2.276E+01   1.4000   0.0664   2.093E-17   3.00706249E+00   5.34969957E+00
    1215       22022.7     0.3020   2.272E+01   1.4000   0.0662   2.125E-17   3.00678182E+00   5.34697978E+00
    1220       22122.7     0.3212   2.269E+01   1.4000   0.0660   2.228E-17   3.00649389E+00   5.34422619E+00
    1225       22222.7     0.3056   2.268E+01   1.4000   0.0663   2.006E-17   3.00620038E+00   5.34144628E+00
    1230       22322.7     0.3034   2.269E+01   1.4000   0.0667   2.130E-17   3.00590307E+00   5.33864660E+00
    1235       22422.7     0.3061   2.270E+01   1.4000   0.0674   2.090E-17   3.00560376E+00   5.33583208E+00
    1240       22522.7     0.3796   2.274E+01   1.4000   0.0681   2.060E-17   3.00530418E+00   5.33300659E+00
    1245       22622.8     0.3073   2.279E+01   1.4000   0.0692   2.071E-17   3.00500586E+00   5.33017245E+00
    1250       22722.8     0.5694   2.283E+01   1.4000   0.0704   1.984E-17   3.00471025E+00   5.32733185E+00
    1255       22822.9     0.4757   2.288E+01   1.4000   0.0722   2.103E-17   3.00441876E+00   5.32448715E+00
    1260       22922.9     0.3439   2.296E+01   1.4000   0.0741   2.145E-17   3.00413236E+00   5.32163710E+00
